age,gender,education,experience_years,employment_gap,hired
24,Male,Master,11,1,1
41,Male,PhD,6,0,0
45,Male,Master,14,0,1
54,Male,PhD,18,1,1
45,Male,Bachelor,0,1,0
32,Male,Master,16,0,0
29,Female,Master,16,0,1
41,Male,Master,2,0,0
46,Male,Bachelor,11,0,0
46,Male,Bachelor,5,0,0
50,Male,Bachelor,10,0,1
39,Male,Bachelor,2,0,1
39,Female,Bachelor,7,1,0
23,Female,Master,13,0,0
37,Male,Bachelor,13,0,0
54,Female,Master,9,0,0
25,Female,Bachelor,1,0,0
54,Male,PhD,13,0,1
35,Female,Master,8,0,0
42,Female,PhD,2,0,0
41,Male,Master,7,0,1
29,Male,PhD,15,0,0
28,Female,Bachelor,1,0,1
24,Female,Bachelor,5,1,0
38,Male,Bachelor,11,0,0
54,Female,Master,4,1,1
33,Female,PhD,1,0,1
43,Female,Bachelor,15,0,1
43,Female,PhD,4,0,1
51,Female,PhD,14,0,0
29,Male,Bachelor,11,1,1
48,Male,Bachelor,3,1,1
48,Female,PhD,14,1,1
42,Female,Bachelor,10,0,1
51,Male,Bachelor,15,0,0
54,Male,Bachelor,5,0,0
49,Female,Master,13,0,0
54,Male,PhD,17,0,0
26,Female,PhD,11,0,0
40,Female,Master,10,0,1
25,Female,PhD,12,0,0
38,Male,Bachelor,10,1,0
49,Male,PhD,15,1,1
51,Male,Bachelor,14,1,0
50,Male,Master,14,0,1
27,Male,Bachelor,3,0,1
45,Male,PhD,10,0,1
50,Male,PhD,18,1,1
52,Male,PhD,14,0,1
54,Male,Master,3,0,1
42,Male,Master,12,1,1
53,Male,PhD,18,0,1
44,Female,Bachelor,1,0,0
54,Female,Master,13,0,1
24,Male,PhD,3,0,0
39,Female,PhD,15,0,0
46,Male,Master,19,0,1
52,Female,Master,13,0,0
24,Male,Master,14,0,0
45,Female,Bachelor,2,1,1
53,Female,Bachelor,7,0,0
43,Female,PhD,15,0,0
44,Female,Master,9,0,0
23,Male,Bachelor,3,1,1
48,Male,Master,17,0,0
23,Female,PhD,1,0,0
47,Male,Bachelor,16,1,0
38,Female,Bachelor,12,1,1
54,Male,Bachelor,3,0,0
30,Male,PhD,10,1,1
50,Male,Master,6,0,1
47,Male,Bachelor,11,0,0
46,Female,PhD,9,0,0
45,Male,Master,6,0,1
34,Male,PhD,12,1,1
28,Male,Master,6,0,1
41,Male,PhD,16,0,1
22,Female,Master,9,1,0
29,Male,Bachelor,9,1,0
37,Male,Master,3,0,0
35,Male,PhD,19,0,1
33,Female,PhD,3,0,0
44,Male,Master,6,1,1
36,Female,Bachelor,0,0,0
49,Female,Bachelor,11,1,1
23,Male,Master,12,0,1
53,Male,Master,9,0,1
44,Male,PhD,14,0,1
43,Male,Bachelor,12,0,1
46,Female,Master,8,0,1
43,Female,Bachelor,8,1,0
43,Male,Master,14,0,1
27,Male,Master,9,0,0
36,Male,Bachelor,9,1,0
54,Female,Master,7,0,0
29,Male,Master,15,1,1
26,Male,PhD,16,0,1
25,Female,Master,4,0,0
27,Female,Master,3,0,0
53,Male,Master,17,0,1
51,Female,PhD,18,1,1
37,Female,Bachelor,3,0,0
34,Male,PhD,6,0,1
51,Male,PhD,9,0,1
40,Male,Bachelor,17,0,0
38,Male,PhD,18,1,1
40,Female,Bachelor,3,0,0
49,Female,PhD,9,0,0
47,Male,Bachelor,0,1,1
47,Male,Master,17,0,0
44,Male,PhD,4,1,0
30,Male,PhD,14,0,0
33,Female,PhD,16,0,1
22,Male,PhD,2,0,0
22,Male,Master,11,1,0
53,Male,PhD,1,1,1
46,Female,Master,0,0,1
22,Male,Master,16,0,1
37,Female,Master,15,0,0
26,Male,Master,4,0,1
43,Female,Bachelor,14,0,1
50,Female,Bachelor,2,1,0
24,Male,PhD,6,0,1
33,Male,Bachelor,10,0,1
47,Female,Bachelor,9,0,0
37,Female,PhD,8,0,1
43,Male,PhD,13,0,1
50,Male,PhD,12,0,1
35,Female,Bachelor,1,1,1
49,Male,Bachelor,2,0,1
26,Male,PhD,6,0,1
51,Female,Master,17,0,1
26,Male,PhD,2,1,0
33,Male,Master,9,1,1
37,Male,Master,6,0,0
47,Male,PhD,8,1,1
47,Male,PhD,16,0,1
42,Female,PhD,10,0,0
54,Male,Bachelor,6,0,0
51,Male,Master,13,0,0
44,Male,Bachelor,18,0,1
31,Male,Bachelor,3,1,1
26,Female,PhD,5,1,0
52,Male,Bachelor,9,0,1
31,Male,PhD,6,0,1
40,Female,Master,12,0,1
53,Male,PhD,13,0,0
22,Male,Bachelor,3,0,1
26,Male,Bachelor,7,0,1
25,Male,PhD,4,0,1
37,Male,PhD,0,1,0
45,Male,Bachelor,3,0,0
37,Female,Master,2,0,0
23,Male,Master,8,1,0
49,Male,PhD,7,0,0
53,Female,Master,0,0,0
48,Male,Bachelor,5,0,1
41,Female,PhD,8,0,0
45,Male,Bachelor,6,1,1
33,Male,Bachelor,3,0,1
54,Female,Master,12,0,1
54,Male,PhD,16,1,1
33,Male,PhD,1,1,0
24,Male,Master,4,1,1
22,Male,Bachelor,11,0,1
54,Female,Bachelor,7,0,0
31,Male,Bachelor,5,1,0
50,Male,Bachelor,7,1,1
34,Male,PhD,17,0,0
33,Female,PhD,2,0,0
52,Male,Master,11,0,1
23,Female,Master,2,1,1
44,Male,PhD,5,0,1
38,Female,PhD,1,0,0
47,Female,Bachelor,11,0,0
29,Female,Bachelor,1,0,0
50,Female,Master,5,1,0
47,Male,PhD,16,0,1
31,Male,Master,2,1,1
47,Male,PhD,1,1,1
28,Male,Bachelor,19,0,1
25,Male,Master,7,0,1
32,Male,Master,11,0,0
50,Male,PhD,3,1,1
46,Male,Bachelor,4,0,0
42,Female,Master,12,0,0
31,Male,Bachelor,14,1,0
30,Female,Master,15,0,0
45,Female,Bachelor,9,1,1
39,Female,PhD,15,0,0
53,Female,Master,11,0,1
45,Female,Master,16,0,0
44,Female,Bachelor,15,1,0
53,Female,Bachelor,11,0,0
33,Male,Master,7,1,0
34,Male,PhD,19,1,0
44,Male,Bachelor,2,0,1
46,Male,Bachelor,15,1,0
51,Female,Bachelor,12,0,0
38,Female,Master,18,0,1
41,Female,Master,7,0,0
46,Male,Master,4,1,1
43,Female,Master,19,0,0
34,Female,PhD,7,0,1
40,Female,PhD,11,0,1
33,Female,Master,0,0,1
40,Female,PhD,19,0,0
33,Male,Bachelor,5,1,0
30,Female,Bachelor,17,1,1
28,Male,Bachelor,7,0,1
49,Male,Master,6,1,1
35,Female,Bachelor,0,0,0
52,Male,PhD,15,1,0
40,Female,Master,11,0,0
37,Male,PhD,5,0,0
26,Female,Bachelor,19,0,0
33,Male,Bachelor,1,1,1
46,Female,Bachelor,13,0,0
42,Female,Master,3,0,0
44,Male,PhD,0,0,1
37,Male,Master,17,0,0
35,Female,Master,12,0,0
52,Male,Bachelor,1,1,1
26,Male,Master,8,1,1
44,Male,Master,1,0,1
50,Male,Bachelor,8,1,1
32,Female,Master,0,0,1
39,Female,Bachelor,10,1,0
33,Male,Bachelor,2,1,0
30,Male,Bachelor,19,0,0
31,Female,Bachelor,3,1,0
38,Male,Master,17,0,1
28,Male,Bachelor,5,0,0
34,Female,Bachelor,2,1,0
30,Female,Master,10,0,1
48,Female,Master,14,0,0
23,Female,PhD,4,0,0
26,Male,Master,19,1,1
50,Female,Master,9,0,1
40,Male,PhD,11,0,0
29,Male,Master,14,1,0
22,Male,Master,16,1,0
43,Male,Master,9,0,1
38,Female,Master,5,0,1
28,Male,PhD,17,0,1
46,Male,Master,12,0,1
25,Male,Master,2,0,0
27,Male,PhD,9,1,1
52,Female,Bachelor,13,0,0
40,Male,PhD,5,0,1
48,Female,Bachelor,2,0,1
31,Male,PhD,15,1,1
47,Male,PhD,6,0,1
40,Female,Master,19,1,1
24,Male,Bachelor,13,0,0
34,Female,Master,8,0,1
49,Male,Bachelor,14,0,1
41,Male,PhD,2,0,0
49,Female,PhD,1,0,0
29,Male,Bachelor,1,0,0
22,Male,Master,2,0,1
24,Female,Master,17,1,1
34,Male,Master,13,0,1
49,Female,Master,19,1,0
46,Male,PhD,17,0,0
54,Female,PhD,9,0,0
27,Female,PhD,1,0,0
53,Female,PhD,0,0,0
42,Female,PhD,3,0,0
37,Male,Master,13,0,1
42,Female,Master,0,0,1
32,Male,Master,13,0,0
40,Male,Master,15,0,0
41,Male,PhD,13,1,0
39,Male,PhD,19,1,0
35,Male,PhD,2,1,1
36,Female,Bachelor,2,1,0
52,Female,Master,8,0,0
22,Female,Master,5,0,0
24,Male,PhD,12,1,1
37,Female,Master,1,0,0
44,Male,Master,7,0,1
32,Male,PhD,1,0,1
33,Male,Bachelor,3,0,1
31,Male,Bachelor,14,0,1
53,Female,Bachelor,3,1,1
37,Male,PhD,12,0,1
29,Male,Master,11,0,1
33,Male,PhD,12,1,1
45,Male,PhD,13,0,1
49,Male,Master,19,0,0
29,Female,Bachelor,17,0,0
49,Male,Bachelor,5,1,1
47,Male,PhD,10,1,1
29,Male,Bachelor,1,0,0
49,Female,PhD,18,1,0
49,Female,PhD,18,0,0
48,Female,Master,4,1,0
38,Female,Master,18,1,0
30,Male,Master,1,1,1
54,Male,PhD,9,0,0
41,Female,Master,1,1,1
34,Female,Bachelor,10,1,1
49,Female,Bachelor,17,0,0
